patientId,PredictionString
02693444-dc0d-4ac0-8cd0-cbaed1844da3,0.7416 146.1 330.4 137.8 138.7 0.5810 650.7 514.2 268.1 161.7 0.5422 243.2 437.6 171.6 166.2
02697c06-6d28-49ec-a66e-2eeafeb19358,0.8759 195.2 479.0 212.8 179.9 0.8389 621.0 502.4 240.6 244.5 0.5214 250.3 527.0 151.0 118.1
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.8852 566.6 80.0 309.2 463.5 0.8808 169.8 196.8 292.7 443.4 0.6209 206.4 277.5 227.4 280.0
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.6865 652.0 565.4 216.1 149.1 0.5349 620.8 454.0 244.9 278.0
02724047-234e-43ea-8418-62ab74f05668,0.9012 170.5 496.9 246.4 305.6 0.7793 564.0 547.9 255.7 183.1
027301a0-cb61-4431-8736-503d0c23cd48,0.9083 432.9 170.9 191.0 311.0 0.8537 33.7 428.7 250.5 238.3 0.8080 432.2 132.9 254.9 529.1
02780306-5d72-4377-8183-37c3e0e13e55,0.9678 585.2 357.5 303.5 592.0 0.9544 197.3 380.9 284.3 477.4 0.7601 212.9 503.1 213.9 303.8
027a5fac-783a-4dd8-b032-06a8b8d05546,0.8622 188.7 379.4 262.2 248.4 0.6706 743.9 493.8 160.7 182.7
0280af91-28aa-44ae-b693-c091db206244,0.8624 173.1 511.6 261.5 207.4 0.5681 702.6 550.5 150.8 192.0
028b7794-c17e-4bef-ba97-3b9523bc1333,0.8132 181.1 455.4 282.8 199.2 0.6889 666.8 505.2 259.3 160.0 0.6355 788.6 538.3 128.6 117.9
028fad21-f2a0-4778-8ad2-fcee826331d0,0.9063 256.8 411.1 220.1 308.2 0.8024 587.0 305.0 242.0 406.5
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.8362 554.6 487.6 219.9 288.8 0.7535 171.6 567.8 196.7 162.0 0.5652 262.7 199.9 159.8 231.2
029760af-1273-42c5-a214-0267fbe016fe,0.8593 108.7 491.4 260.1 267.9 0.7576 151.3 140.6 265.7 615.5 0.6917 576.2 453.5 265.9 437.0 0.6447 645.2 662.5 190.0 207.8 0.6419 181.7 179.0 240.5 330.6
0298e825-f153-4c95-a244-e24060d28bc2,0.9092 203.0 486.8 238.3 323.0 0.8651 603.5 484.3 225.4 292.6 0.5999 577.4 439.9 271.3 489.5
02a378a0-0229-4f11-9a1c-bf32332645da,0.8014 214.3 516.7 217.7 168.6 0.7336 684.1 567.3 246.2 219.9 0.5209 815.2 633.1 94.8 117.2
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.8244 200.2 416.3 253.3 256.6 0.8134 598.7 450.3 240.6 253.4 0.7141 620.1 432.6 205.3 159.0 0.5327 224.1 511.1 218.5 136.8
02ae356b-c39e-474f-908f-0af600e6b03d,0.9260 166.7 150.9 259.7 436.1 0.8602 551.0 208.9 226.9 454.4 0.7542 568.5 327.0 178.8 277.0 0.6915 190.6 293.4 202.9 259.8 0.5087 618.4 237.5 134.3 136.4
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.9446 122.3 487.8 295.7 300.4 0.6402 672.5 198.7 124.9 252.6 0.5320 592.6 516.0 229.8 202.4 0.5276 576.5 229.8 251.2 503.4
02b42e7e-d0da-43b7-9a54-458264099d08,0.8415 595.1 278.3 238.6 435.2 0.7941 279.1 317.5 214.3 266.1 0.5431 615.8 265.2 197.8 271.3 0.5193 313.0 385.8 166.8 169.5
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.8699 678.8 488.1 205.8 194.2 0.7464 268.1 492.2 173.5 154.9
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.8917 621.1 400.4 236.5 269.2 0.8559 184.8 399.5 260.0 205.8 0.5129 177.9 451.8 180.7 122.9
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.9235 115.0 550.5 272.5 200.3 0.7825 604.4 524.4 255.1 239.9
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.8743 542.3 190.7 234.5 561.6 0.8396 184.8 480.8 211.7 230.4 0.6583 177.8 339.0 251.6 391.5 0.6269 573.8 353.5 172.6 380.9
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.7642 220.7 429.5 229.0 336.1 0.7402 617.0 524.0 195.6 256.5
02c43b6e-b603-4d06-b579-3287b7eed859,0.9128 145.3 407.0 226.0 335.8 0.7138 540.7 590.4 223.1 174.9
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,0.7927 722.9 540.9 185.5 150.0 0.5834 327.6 368.0 123.8 310.2 0.5731 214.4 553.1 211.6 145.7 0.5633 753.7 576.2 122.7 106.2
02d4d116-415d-49cb-91bc-98b97c973ad3,0.9388 509.0 364.2 298.5 510.1 0.9319 101.4 379.4 282.5 552.4 0.6375 134.1 517.7 170.5 330.8 0.5283 552.3 489.9 220.8 302.2
02d6943e-66b0-4d0f-80ef-a468e937b663,0.7904 678.8 592.7 196.2 157.7 0.7187 618.8 473.4 259.9 279.9 0.6505 156.3 437.2 299.9 291.4
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.9590 654.9 265.2 250.2 597.0 0.9314 282.6 281.2 278.2 590.5 0.5690 340.5 310.5 187.6 328.6
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.8819 215.7 511.6 188.2 168.0 0.5484 600.2 417.6 216.1 263.5
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.7933 622.5 531.9 176.2 240.3 0.6699 265.5 345.9 233.9 431.7 0.5116 299.0 460.5 172.7 288.3
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.9197 143.3 294.6 307.7 388.1 0.8591 626.6 534.2 269.7 238.3 0.5457 172.7 326.6 240.8 244.0
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.8857 187.5 331.5 246.5 225.0 0.7805 608.0 334.4 232.8 305.6
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.8480 181.4 473.6 276.8 264.7 0.7878 192.2 560.4 199.1 166.8 0.6293 639.9 387.7 273.0 311.5 0.6270 652.1 364.7 177.7 194.2
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.9649 204.1 87.5 300.3 539.0 0.9247 599.5 60.1 269.6 551.5 0.5850 622.7 82.6 213.2 325.7
0300003e-3405-43a3-b5d9-d314d4810fdb,0.8322 730.8 544.2 175.8 129.6 0.7684 210.8 438.0 198.6 219.3 0.6811 653.0 474.3 268.3 203.4
03055987-3303-429f-8979-cecf701707e5,0.8743 204.5 302.3 215.6 161.6 0.7144 583.0 420.1 218.8 259.4
0305bbcb-4998-4020-9a9f-b32f448e30bf,0.7391 185.2 473.9 190.0 155.1 0.5130 560.1 556.7 233.7 180.6 0.5114 192.0 268.7 210.2 140.6
030cf802-d118-431e-ba63-43726072a919,0.8350 228.8 467.7 197.7 199.5 0.6145 615.1 446.6 190.4 181.1
0310b580-0ba0-4b74-9de2-db046feddaec,0.9332 84.0 373.6 249.9 309.9 0.9068 477.4 212.8 244.3 471.5 0.8150 523.7 264.9 158.6 324.6 0.6048 73.1 146.1 284.6 582.1
03161440-f3b4-408e-bcac-c902b47f1166,0.8736 179.1 331.4 240.7 153.9 0.8282 595.4 402.0 214.2 177.6
0316721f-901b-4828-a1ed-c7ab71a0141d,0.8797 179.1 373.7 305.0 472.9 0.7547 614.7 366.8 266.6 483.1
03188698-bad7-46f7-94d3-5487b2c67b8a,0.8701 155.9 727.8 223.0 178.1 0.8046 614.0 703.1 257.8 291.4 0.5342 155.4 607.7 256.6 318.9
03190b26-7d61-4cbc-abcb-bba18884254d,0.9198 591.0 221.3 291.7 347.3 0.7947 180.2 332.3 261.3 253.5 0.7627 303.8 323.2 120.7 84.3 0.7506 149.6 299.9 313.4 453.7 0.5072 219.5 415.4 202.5 191.3
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.8555 139.0 493.6 268.0 222.4 0.7942 615.9 395.7 269.7 227.6 0.5750 604.2 399.7 282.0 541.4
031b6254-ded2-423a-947a-c4018797c544,0.8635 620.2 363.3 216.1 311.8 0.8437 254.8 207.1 223.2 380.8 0.6520 278.4 365.2 167.4 225.1 0.5823 294.6 196.0 190.5 245.3
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.8466 224.5 560.6 229.4 205.8 0.6138 605.0 410.2 139.2 151.1 0.5705 704.1 584.3 142.7 204.5
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.8620 159.7 367.3 286.1 227.8 0.6707 627.1 308.6 170.7 195.1 0.5855 147.7 399.2 318.1 325.9 0.5787 611.2 370.5 239.2 232.4
0320cae5-82c5-460e-96f8-754354697b8e,0.8750 140.7 277.2 277.3 514.5 0.6766 124.3 529.4 280.3 256.1 0.6224 693.8 315.6 151.1 148.7 0.5530 733.1 695.1 263.6 159.8
03226a3c-7341-479d-8188-ebd0e52593a7,0.5915 171.2 458.6 239.5 143.0
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.9269 619.8 292.0 222.7 256.0 0.8738 210.0 456.4 216.2 171.8 0.8716 294.1 207.5 151.4 136.1 0.6130 671.2 303.5 138.7 118.3 0.6077 328.4 232.0 94.8 95.4 0.5679 211.3 511.0 138.8 113.3
032463f7-34e0-4bf3-906a-09e5e2956882,0.8627 344.1 408.0 223.0 203.3 0.7972 656.2 389.4 249.0 362.1 0.6291 703.3 300.5 156.2 190.4 0.5612 659.5 283.4 226.5 319.2 0.5503 686.8 505.5 209.4 209.3
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,0.6789 192.9 591.5 236.1 154.8
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.6319 203.9 369.3 259.2 285.2 0.5759 599.0 418.2 202.2 236.2
032d8361-e8b5-4e8a-905a-9fae58f42398,0.8658 553.3 546.5 290.4 241.3 0.8617 155.5 276.6 209.0 174.0 0.6939 651.0 322.2 189.0 122.0
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.8790 212.7 509.3 247.3 241.9 0.8223 618.6 457.2 229.6 319.0
0332bce4-6181-48a5-ac40-b426f50abcc4,0.9154 91.4 508.5 327.3 319.2 0.9000 619.2 557.7 286.3 306.0
0336175b-db12-4592-806a-51a3ce54e5bf,0.8811 142.6 577.8 284.6 301.7 0.8327 593.7 467.1 289.2 447.0 0.6980 643.1 613.4 212.7 243.1
03367507-9db5-496d-a20f-bc161f097d51,0.6811 196.7 486.6 218.1 183.5 0.6745 647.6 580.0 175.3 135.7 0.5391 221.1 322.8 233.3 133.1
033af663-f044-43ab-a569-298cc4bf37bc,0.7145 280.6 339.6 168.9 187.5 0.5666 611.2 309.6 228.6 235.8
0340ffe8-feef-4b08-a1fa-328bb093361c,0.8522 107.9 500.7 281.0 347.9 0.6743 305.2 256.7 94.1 123.5 0.6213 606.0 515.3 256.3 383.3 0.5622 104.0 630.2 229.0 197.2 0.5021 284.9 230.6 133.6 184.9
0343df14-527e-4f73-9a56-3fef4b0104de,0.6478 235.2 563.2 188.6 150.0 0.5975 658.3 553.8 180.0 178.7
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.9084 198.5 307.4 265.9 349.2 0.8054 619.1 348.3 273.0 313.9
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.9604 124.0 503.9 227.1 309.3 0.9498 452.1 515.7 242.6 290.8
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.8962 253.9 541.5 218.0 187.9 0.8640 649.2 367.6 237.1 439.6 0.6070 675.4 494.1 185.9 257.8
034e373b-aa5d-4464-8528-a280a42bc651,0.8505 261.9 338.4 240.8 195.5 0.7836 660.8 484.7 182.1 231.4 0.5438 243.7 369.9 272.5 348.8
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.8675 221.6 477.2 197.0 239.1 0.7634 584.9 473.5 216.5 262.7 0.6590 627.7 463.0 154.0 160.4 0.6200 655.2 496.7 114.6 104.7 0.5945 221.4 254.4 144.1 167.3
03549d12-0dd8-4a61-ba7c-ecb4afe06200,0.7427 212.8 494.1 193.3 142.4
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.8738 129.8 546.9 244.6 250.1 0.8214 142.9 249.5 308.4 541.0 0.5439 180.1 232.6 242.7 341.7
0358c757-07f5-4114-a1d6-d37b7aa9eb77,0.8521 213.4 390.5 218.8 190.3 0.7439 582.5 391.0 235.8 231.2
035a2dce-5d55-401c-9038-3fc93f291a97,0.8102 165.8 457.6 230.1 200.3 0.6501 641.3 454.3 289.6 260.2 0.5770 727.8 483.4 185.7 191.5 0.5031 222.7 386.2 234.3 281.4
035c8891-656e-4422-82a0-a53406dae9ba,0.6876 209.4 496.0 204.3 195.5 0.5973 620.9 503.4 180.0 173.4
035f53cc-065d-417b-85b4-b4a5a7243758,0.7730 173.3 510.2 244.5 162.1
0360a37c-7f05-4809-a645-db5c0e790145,0.7954 538.7 558.6 270.4 256.9 0.7696 95.4 663.5 225.2 178.9
03627000-edeb-4f01-927a-50662d0deab8,0.8046 621.0 457.3 305.1 262.7 0.7426 261.8 457.5 176.5 113.7 0.5182 625.4 483.7 227.0 174.3
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.9335 597.4 301.8 273.1 569.3 0.8914 223.0 280.1 256.4 401.2
036a4964-81d7-4d80-8511-5ad2d77f479e,0.8690 71.4 440.2 319.0 304.5 0.8477 568.0 447.1 257.1 241.8 0.5209 549.5 525.5 299.2 286.0
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.8266 282.7 329.5 240.7 258.6 0.8015 629.0 228.4 227.5 340.0 0.6434 298.4 431.7 212.3 136.4 0.6373 644.6 360.1 184.7 226.8
03727d3c-2f77-4bd8-ae6f-002b30fda71c,0.6933 139.8 582.2 255.4 231.5 0.6828 662.6 669.0 206.0 141.6
03772765-8195-404c-8bba-fd6dd5563213,0.8154 592.1 457.6 274.0 290.1 0.6986 210.2 167.2 238.0 458.2
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.9050 709.1 318.2 172.0 230.1 0.8459 246.5 252.4 169.7 133.3 0.8203 272.2 268.5 109.1 95.4 0.7968 658.9 305.2 246.8 378.9 0.6414 193.9 468.4 277.6 137.0 0.5865 690.2 534.8 202.2 169.7
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.7505 263.3 453.6 251.8 285.1 0.7424 675.0 404.8 292.4 231.3 0.6499 295.1 412.6 195.8 220.4
037baafe-07de-49e7-ae6b-2fac90640f0b,0.8568 167.3 430.7 276.4 121.3 0.6901 675.6 481.1 131.3 120.6 0.6500 629.3 422.2 179.5 178.0
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.8272 701.8 545.8 189.1 165.7 0.7429 215.9 524.0 218.8 147.9 0.5719 653.1 372.6 208.6 145.5 0.5440 639.8 361.4 249.4 329.8
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.8242 622.0 260.9 237.7 413.6 0.7695 230.4 139.9 224.5 502.3 0.7023 629.6 320.9 197.2 225.6
037eff4a-1840-47bf-92d3-98898b91165d,0.9287 282.0 342.4 231.8 277.0 0.8507 655.0 172.1 251.8 484.6 0.5282 700.7 205.1 148.6 297.2
037f16ff-46b6-45bf-b737-74072c46fab7,0.7804 109.0 517.8 286.1 263.8 0.6918 614.4 445.1 175.1 192.8 0.5051 581.3 603.0 255.9 266.3
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.8720 677.5 477.0 213.2 221.3 0.8408 257.1 566.8 214.3 145.6 0.5030 253.6 461.8 246.9 256.6
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.8543 131.5 283.0 277.8 294.8 0.8337 559.9 292.0 318.0 348.6 0.7041 130.1 407.5 242.8 151.6
03858c3a-5c32-4503-8888-58f2f601c1df,0.5713 572.2 388.8 240.0 305.9
0385be2c-896e-489d-8b09-bac5694ce5ed,0.8334 174.9 535.9 217.0 194.2 0.7348 638.1 567.1 229.7 306.3 0.5344 178.8 567.3 126.2 82.4
0385d49e-7642-445a-bffc-28915cee0056,0.6690 138.3 597.1 235.7 140.0
03866050-4736-47c1-ab69-d084d6561b9e,0.7622 207.4 436.6 215.5 171.8 0.6403 619.3 307.2 136.8 197.8
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.8019 182.6 553.2 246.6 146.7 0.6731 749.8 588.2 181.5 152.4
038cd87f-d57f-4db6-9548-879dc697d656,0.9002 128.1 452.5 308.9 281.6 0.8988 646.1 484.9 259.1 264.1
03900c12-0a25-4a24-a3b6-38992cd7e050,0.8160 207.0 660.3 252.0 216.7 0.8120 638.9 588.2 282.1 207.0
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.9033 206.2 320.6 218.6 270.8 0.7299 590.0 429.6 250.7 298.1 0.5673 186.9 356.9 258.7 366.8 0.5224 556.9 471.6 312.1 430.7
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.8968 548.3 218.4 256.5 427.9 0.8385 122.3 351.5 263.6 228.1 0.5560 609.9 242.1 171.7 217.3
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.7598 212.5 391.5 177.2 146.0
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.8454 665.5 215.0 256.1 394.1 0.8220 320.3 487.1 175.5 222.8 0.6112 304.8 255.5 211.9 454.8 0.5237 705.0 240.3 192.8 246.6
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.8003 634.5 501.4 245.5 305.1 0.7967 213.8 487.4 241.8 228.0
03b045bf-4b5e-4530-817d-64c5973a57c4,0.8047 232.7 620.8 241.4 313.3 0.7869 613.8 646.6 225.1 132.4
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.7591 579.9 488.7 296.3 228.8 0.6725 703.5 237.8 126.6 141.3 0.6401 130.8 503.1 283.8 229.4
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.9384 216.6 376.9 253.0 311.4 0.8785 617.4 338.9 249.4 253.4
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.9144 573.8 283.3 258.5 512.2 0.8508 188.7 443.1 199.0 163.9 0.7068 200.1 246.7 241.7 386.0 0.6704 616.4 347.3 179.3 361.2 0.6353 294.0 238.6 179.0 179.7
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.8886 252.0 464.6 226.3 360.0 0.8830 630.5 521.2 266.6 340.7
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,0.6169 656.5 452.0 195.6 221.9
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.8729 564.2 382.9 241.5 216.0 0.6643 121.1 448.4 242.2 124.7
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.7841 532.6 402.2 217.9 209.0 0.6624 102.4 205.8 267.1 406.1
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.7951 154.4 428.6 239.1 309.1 0.6073 719.9 448.5 117.8 88.0 0.5384 154.3 567.6 216.5 163.5
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.8440 600.9 340.4 229.3 258.3 0.8419 265.7 437.0 181.8 183.8
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.9572 553.6 391.8 265.0 476.2 0.9497 97.3 311.4 290.8 501.9 0.7555 602.7 495.0 183.3 311.2 0.6256 128.8 458.2 222.8 319.8
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.8046 142.2 391.5 230.7 160.1 0.7659 112.4 291.9 281.8 294.1 0.6448 626.7 532.9 201.3 153.9
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.9001 255.6 483.7 185.0 250.8 0.6054 536.1 574.8 182.7 200.8 0.5488 232.0 339.1 224.9 418.8
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.8974 564.8 458.1 311.0 474.9 0.8907 152.6 426.4 271.7 543.7 0.6911 168.4 729.5 215.7 216.0 0.6697 620.1 636.1 220.2 249.8
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.9326 280.4 98.9 279.4 514.3 0.8911 676.4 181.5 225.2 445.1 0.7865 312.2 185.9 195.4 254.5 0.7368 724.5 332.1 163.3 271.7
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.7347 143.6 535.5 256.7 222.0 0.5580 570.1 438.6 142.9 216.7
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.9225 605.0 556.1 263.5 303.6 0.8211 204.1 561.3 134.7 79.1 0.7956 188.4 535.3 186.3 124.9 0.7610 191.9 488.2 254.9 265.6
03f9e13f-1239-4d82-802d-3ea20731e1db,0.8758 319.9 436.1 180.5 147.8 0.5439 674.2 470.1 165.4 142.5
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.8462 205.0 482.3 250.5 270.2 0.7568 648.7 477.6 192.1 260.4
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.9450 634.8 99.7 381.7 754.7 0.9385 244.2 280.5 316.7 564.8 0.5235 279.3 461.6 238.6 318.6
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,0.7578 132.6 469.2 306.4 225.9 0.6734 673.0 504.0 178.8 169.5 0.5778 713.5 541.9 123.0 118.7
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,0.5862 321.7 463.1 147.4 282.9
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.8488 243.1 424.6 182.3 163.8
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.8962 152.0 300.2 272.9 468.8 0.8751 543.7 345.5 254.6 380.0 0.8174 579.0 462.4 197.4 218.0 0.7149 177.2 513.5 215.2 223.3
040cfecb-0984-4393-a977-924c75795809,0.9417 164.8 257.9 300.7 602.1 0.8896 608.6 175.8 318.6 519.5 0.5154 644.3 299.3 232.9 275.5
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.9560 208.6 261.8 260.7 527.3 0.9028 578.1 323.1 233.7 287.0 0.5776 249.2 329.0 184.2 371.7
04176263-de7f-471b-9dc1-7a5af4e6d943,0.8404 624.2 567.5 191.3 258.8 0.8251 155.1 592.4 239.9 163.8
0417f292-9baa-47d3-a4a6-9cab52844cec,0.7876 634.9 449.8 262.3 245.8 0.7831 184.2 534.0 220.4 128.6 0.6945 142.6 371.5 263.8 147.5 0.5003 678.7 506.5 203.6 157.1
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.8919 279.6 304.5 225.1 257.6 0.8499 608.2 267.8 225.0 445.8 0.6444 637.0 353.8 161.2 294.8
041b4ab2-82e4-48a0-a8b1-4993144f212b,0.7422 614.1 439.3 256.7 246.5 0.6079 175.8 388.1 248.1 259.9
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.8838 190.8 170.0 281.7 516.9 0.8299 708.4 424.3 210.3 197.8 0.8011 663.6 382.3 281.5 325.3 0.5417 237.5 320.7 202.0 301.5
04273d76-c04b-44e0-b9bf-561e30c837f0,0.6201 150.0 439.3 278.7 261.1 0.5413 611.9 529.8 270.2 196.3
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.9213 548.4 393.7 280.9 487.5 0.8546 117.3 590.1 266.8 239.5 0.8294 113.9 674.5 221.8 133.3 0.8135 119.5 352.3 281.4 499.7 0.6314 579.9 528.3 218.1 295.0
0428a988-106d-4ce8-a67b-2ee1827a825a,0.9613 115.4 460.5 266.5 292.4 0.8015 570.2 459.3 248.7 301.2 0.5650 626.3 559.8 184.6 194.2
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.8851 181.5 344.3 286.2 226.9 0.8762 605.9 227.3 278.9 399.0 0.5169 626.7 401.3 231.3 209.2
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.8663 143.1 475.3 280.9 222.7 0.8264 634.6 512.4 260.5 248.0
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.8491 575.2 208.7 260.6 471.3 0.8025 282.3 171.0 165.6 207.5 0.7415 152.9 137.3 291.6 502.3 0.6138 201.6 117.3 281.5 273.6 0.5895 628.7 233.8 162.5 252.4
04384b80-0b9e-4744-85e4-f5184fc073e9,0.8374 173.0 528.5 241.4 209.0 0.5456 718.0 682.8 149.6 158.3 0.5157 602.2 474.2 181.7 165.9
043d020e-c61b-40ac-8704-be5ed7ded293,0.8189 616.5 370.5 267.0 248.8 0.7660 182.4 302.5 282.8 259.1
043f1056-2a3c-4301-864c-6b2720350496,0.9273 187.1 445.4 267.4 291.5 0.8753 681.1 518.9 199.9 174.4
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.9227 635.1 190.3 268.0 493.2 0.8795 267.2 268.8 240.8 391.4 0.7281 289.1 438.1 200.8 187.1 0.6473 680.5 376.2 215.1 272.3
0444a749-4fde-46be-8202-bc2ddb71d5d9,0.7700 221.4 512.8 205.2 190.0 0.5344 686.9 523.3 195.4 219.7
0444d942-dc61-46ed-b4a8-422f15b74087,0.9299 237.7 199.0 229.1 502.2 0.9132 593.0 170.0 239.6 400.4 0.6688 640.5 252.8 171.2 257.0
044702b8-5ad7-493c-ac3b-1fe5292a62b2,0.6986 211.3 546.8 236.2 146.4
04514c74-98f2-4f73-b39f-869e762dbb6d,0.8958 251.9 456.1 209.8 207.1 0.7816 636.7 228.4 236.4 510.8 0.7657 232.1 272.3 269.4 396.4 0.6503 637.5 490.5 228.1 240.4 0.5906 659.0 266.5 189.9 260.3
0452d6c6-4693-4ade-8b20-46e09c719ada,0.7654 621.9 478.1 170.8 183.0 0.6367 295.0 263.2 148.5 131.4 0.6112 155.0 531.8 256.4 292.5
04596200-fe71-4b08-8184-431a24a6c8b2,0.8226 137.6 491.3 251.7 203.5 0.6917 650.0 458.8 226.8 242.6 0.5568 703.9 511.9 167.3 162.9
0459da81-0980-4cc7-82fb-4f50975cb52d,0.8310 348.8 485.9 191.0 177.1 0.7060 654.2 417.7 236.7 262.6 0.5327 647.3 525.2 205.9 188.1
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.7720 337.8 186.0 148.9 204.4 0.7321 652.7 635.8 200.4 193.1
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.9456 552.9 295.5 266.5 594.3 0.9375 166.6 407.4 279.9 473.8 0.7006 209.9 421.6 93.6 141.5 0.5780 332.6 291.7 85.0 96.4 0.5220 189.4 543.0 224.0 290.8
045fad52-8652-4827-b725-cb616b4c482c,0.8680 216.7 492.9 241.4 233.2 0.7284 616.5 396.9 217.0 349.4
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.8409 178.5 506.4 201.1 161.6 0.7933 596.1 411.6 211.9 289.0 0.5742 628.0 427.7 129.4 139.8 0.5055 173.7 399.1 248.9 298.7
04603933-3d07-4725-9d50-f4ff2302d7df,0.9492 245.5 566.5 257.5 272.6 0.9031 636.1 534.3 237.2 305.6 0.7074 741.4 629.1 120.7 180.2
0460484c-d06c-4156-8690-89124ab751e8,0.8799 192.6 212.0 268.0 369.3 0.7971 611.0 356.2 235.9 271.0 0.5247 228.1 369.0 197.0 200.0 0.5012 598.5 185.8 197.8 119.5
0460e5b6-4298-419e-a930-d9aab8c4f271,0.8836 210.3 404.1 229.3 274.0 0.8432 599.1 406.8 248.9 277.2 0.5170 662.6 507.1 180.5 177.5
04627a72-3f26-4b2e-864a-01da3abc0cee,0.9557 564.0 191.8 277.1 527.3 0.9523 185.8 174.8 295.2 480.2 0.5522 612.6 314.4 198.3 356.9
04644a8f-bd70-484a-a4db-7ea330c6177c,0.9211 594.4 189.9 221.1 316.2 0.7924 136.4 619.7 271.6 212.0 0.6259 572.0 151.0 265.8 547.6
0466a624-c075-4db1-9e03-f58d09bc27ff,0.8822 169.8 300.3 281.8 394.5 0.8691 593.2 401.4 259.1 249.8 0.6937 187.4 433.8 242.7 228.8
