patientId,PredictionString
02270587-8e6d-4799-b689-a161db7c5c91,0.8284 627.9 662.7 122.6 123.2 0.8135 233.4 626.9 170.3 186.5 0.7055 259.0 663.5 102.1 129.9 0.6909 720.5 625.1 118.4 111.7 0.6712 648.1 609.2 213.0 148.3
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.8824 181.8 675.0 196.1 206.4 0.7840 626.0 604.1 234.9 270.6 0.6098 258.7 265.2 147.3 214.9
02305324-c307-4811-8932-6831366047d1,0.8940 253.2 429.8 176.9 199.5 0.8824 612.7 231.2 276.1 460.3 0.8312 204.0 138.8 255.1 536.3 0.6859 662.2 445.6 209.4 217.9 0.5516 603.4 276.7 234.9 262.4
0232e608-a7af-4af7-a104-32537c1cb26b,0.7992 680.6 430.4 247.5 396.2 0.7911 281.9 282.2 219.6 436.6 0.6729 665.8 531.4 181.2 203.6 0.6054 304.2 568.3 173.3 167.2 0.5997 354.7 587.8 108.4 99.4
02347c05-a319-41a9-88b4-59ef119221b3,0.9008 250.0 694.6 227.9 255.9 0.8645 620.9 660.2 242.0 322.9
02431455-505f-4ece-bac3-b4f494c65366,0.9527 167.8 396.3 255.2 280.4 0.8587 599.2 486.0 240.6 373.6 0.8577 646.9 224.2 142.1 213.6 0.6378 671.5 265.0 90.2 152.3 0.6307 607.2 212.8 227.6 272.4 0.6253 160.4 132.7 288.9 542.9 0.6127 586.0 200.9 259.9 635.0
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.9222 221.9 218.5 264.1 538.0 0.8675 639.8 542.7 191.9 227.2 0.7510 663.3 138.6 125.5 197.3 0.7408 678.1 175.9 81.8 138.4 0.6974 657.4 614.2 102.1 141.0 0.6522 278.1 372.0 168.7 330.2
0246ec39-4938-4c8f-bfb6-c750d0313ee4,0.8349 260.2 583.2 163.1 190.7
02500219-bcb2-462d-8c02-857a53a2f969,0.8119 146.6 606.6 179.8 144.5 0.6444 161.6 639.6 130.5 92.9 0.6351 621.7 576.0 246.9 159.7 0.5184 634.2 656.2 132.0 94.8 0.5120 182.7 646.1 84.7 69.3 0.5017 741.5 636.9 120.9 91.7
025375ff-f79d-42ab-a443-b0d5671eaffc,0.9697 110.1 169.8 365.1 625.8 0.9613 599.8 163.1 268.6 593.1
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,0.7391 242.7 606.8 237.0 292.2 0.5956 653.0 708.5 135.7 217.0 0.5272 643.8 619.5 222.7 320.9
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.9533 183.7 458.8 201.2 321.0 0.8357 561.2 390.9 183.8 410.1 0.5789 218.8 529.6 137.1 233.7
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.8696 186.2 571.1 164.5 133.3 0.7810 204.3 592.3 131.9 82.5
025fd656-c29a-478b-a2f2-cf68a38faee9,0.8878 602.4 154.7 170.5 146.9 0.8157 725.2 673.5 97.4 92.9 0.8047 619.9 179.2 112.7 96.9 0.7267 169.4 130.9 253.9 553.8 0.6772 713.8 634.4 124.7 175.2 0.5599 575.4 96.7 269.5 382.0 0.5534 603.0 564.4 255.9 266.6 0.5101 673.0 391.2 124.8 100.9 0.5091 661.4 360.8 174.2 146.5
02693444-dc0d-4ac0-8cd0-cbaed1844da3,0.7493 264.9 438.6 128.5 198.7 0.6243 290.4 478.5 92.4 102.1 0.6238 680.5 551.2 222.6 115.9 0.5177 593.2 300.4 118.4 162.3
02697c06-6d28-49ec-a66e-2eeafeb19358,0.8779 239.9 466.2 176.0 191.3 0.7921 644.9 620.3 131.1 102.1 0.7747 656.8 586.4 180.8 148.5 0.7313 738.9 626.6 95.6 87.5 0.6262 277.2 535.9 107.2 97.7 0.5514 617.5 572.6 146.4 178.2
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.9582 565.9 77.2 266.3 455.5 0.9101 202.0 225.0 256.6 438.1 0.5306 253.0 232.4 179.9 297.8 0.5015 607.2 189.2 190.5 311.6
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.7389 300.5 560.5 90.8 120.1 0.6471 252.1 550.5 155.9 146.2 0.5828 630.0 541.5 196.1 179.4
02724047-234e-43ea-8418-62ab74f05668,0.8593 178.1 553.8 224.6 266.4 0.5824 558.6 612.1 223.7 121.1 0.5265 560.2 504.8 228.7 198.1
027301a0-cb61-4431-8736-503d0c23cd48,0.9274 437.3 125.3 239.8 554.3 0.9068 443.6 208.7 148.8 280.6 0.8295 49.1 447.0 203.1 215.6 0.5835 484.8 501.6 176.8 181.3 0.5577 471.6 254.2 86.0 221.1 0.5353 568.6 553.4 97.1 107.8
02780306-5d72-4377-8183-37c3e0e13e55,0.9665 546.9 287.6 349.2 699.0 0.9014 219.0 405.3 253.2 437.7 0.7762 222.8 607.7 166.8 202.1
027a5fac-783a-4dd8-b032-06a8b8d05546,0.7314 235.2 395.2 191.3 221.8 0.7287 294.6 467.7 103.4 138.6
0280af91-28aa-44ae-b693-c091db206244,0.6857 237.5 494.7 188.6 196.9
028b7794-c17e-4bef-ba97-3b9523bc1333,0.8476 231.5 478.2 190.9 159.6 0.7295 781.4 562.1 99.2 83.6 0.7013 258.7 515.3 133.8 95.2 0.5753 681.9 529.2 228.2 129.4
028fad21-f2a0-4778-8ad2-fcee826331d0,0.8908 289.0 413.8 160.0 299.3 0.6969 596.1 318.2 211.4 399.2 0.5495 612.7 479.0 190.0 210.9
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.9003 549.3 524.5 216.2 270.0 0.6576 157.6 254.2 207.7 469.2 0.6569 155.5 544.5 196.5 188.8 0.5143 575.4 585.5 139.3 133.5
029760af-1273-42c5-a214-0267fbe016fe,0.8839 152.9 544.7 185.2 189.6 0.6657 618.3 720.1 188.2 157.1 0.6561 550.4 681.1 272.2 254.4 0.6115 116.4 479.8 241.2 302.8 0.5374 647.4 759.5 126.0 90.5 0.5250 560.2 734.6 201.9 166.9
0298e825-f153-4c95-a244-e24060d28bc2,0.9541 628.1 578.2 91.3 171.7 0.8866 611.2 535.7 148.9 220.8 0.8668 232.7 562.6 177.1 238.5 0.7601 594.5 472.1 235.4 348.2
02a378a0-0229-4f11-9a1c-bf32332645da,0.7701 660.6 597.3 174.3 182.9 0.7199 254.3 592.3 142.7 79.2 0.6679 220.7 571.2 189.9 119.6 0.6188 680.0 627.7 107.1 96.8 0.5288 298.0 498.9 144.7 177.8
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.9036 602.0 505.0 190.9 196.9 0.7026 221.2 471.2 216.1 185.1 0.6847 569.3 485.4 250.5 308.4 0.6303 234.3 548.4 192.4 131.4
02ae356b-c39e-474f-908f-0af600e6b03d,0.9045 176.9 195.2 231.8 373.6 0.7644 595.7 425.2 81.7 127.0 0.7628 577.6 159.3 194.3 460.0 0.7516 580.2 378.8 135.0 225.4 0.6334 226.9 308.8 157.6 255.3
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.9164 157.9 527.4 237.4 255.2 0.7059 601.5 593.6 188.3 167.4
02b42e7e-d0da-43b7-9a54-458264099d08,0.7896 577.3 210.9 252.0 411.7 0.7402 310.3 320.7 159.6 257.7 0.7119 359.4 375.2 92.1 173.1 0.7059 611.0 385.1 175.4 206.3
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.8025 290.5 503.3 144.9 144.0 0.7922 694.1 539.7 173.5 150.6 0.7302 731.6 572.8 122.8 97.5
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.9299 630.4 392.2 153.5 254.9 0.8648 204.3 390.5 217.1 213.7
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.8329 157.5 651.5 116.5 91.6 0.7782 634.3 568.9 200.7 180.4 0.7677 148.4 610.6 226.7 136.8
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.8491 194.4 309.2 224.1 411.9 0.8152 542.1 232.1 223.6 523.4 0.7795 116.3 15.8 264.3 271.6 0.7332 564.2 471.5 164.7 244.6 0.6355 216.7 439.4 162.1 267.7 0.5958 82.3 0.0 353.9 806.7 0.5295 51.7 19.5 378.5 417.9
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.8411 610.7 575.1 174.2 194.9 0.8287 238.7 454.4 157.0 293.2 0.6544 217.2 321.6 231.1 449.3
02c43b6e-b603-4d06-b579-3287b7eed859,0.9333 162.3 357.8 227.9 382.4 0.8325 594.4 435.7 83.6 151.3 0.7916 548.6 616.9 176.9 161.0 0.6991 540.8 370.1 218.1 401.1 0.5963 575.5 412.4 133.7 195.1
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,0.5568 295.7 434.5 140.2 261.9
02d4d116-415d-49cb-91bc-98b97c973ad3,0.9362 530.5 444.2 244.4 432.0 0.9244 125.2 441.4 219.9 423.6 0.8007 135.6 548.6 145.5 296.2
02d6943e-66b0-4d0f-80ef-a468e937b663,0.8035 212.3 515.3 212.7 198.9 0.7047 303.3 553.1 104.2 103.1
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.9457 280.4 237.9 249.5 590.6 0.9394 641.9 235.2 270.7 732.7 0.7625 375.8 385.0 94.4 167.8 0.6793 331.8 327.7 181.6 248.5
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.8631 248.8 506.5 156.9 170.1 0.5222 287.0 510.4 93.3 139.6
02eaa8c2-e818-4b39-92d3-aa092553b811,0.5018 575.0 489.6 127.5 130.5
02ed876f-f335-482d-af13-0d0b8af51774,0.8448 604.9 606.4 141.1 158.1 0.6058 578.5 548.8 179.6 268.9
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,0.6841 245.8 474.2 185.6 182.3
02eead22-409f-4d50-ae60-e8996493a111,0.9366 162.2 307.2 282.4 366.5 0.8524 220.9 326.7 195.7 247.7 0.7950 630.4 564.4 196.9 185.6 0.5729 118.4 203.9 348.0 658.4
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.8499 212.6 391.1 186.4 163.4 0.7634 615.8 407.6 222.6 258.1 0.5819 238.3 426.6 146.6 100.2 0.5745 162.6 375.4 265.5 234.1
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.7140 312.5 440.5 148.4 220.8 0.6677 224.8 438.6 239.0 303.4 0.6562 343.5 468.2 112.3 106.1 0.5923 219.8 598.0 100.7 136.1
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.9614 229.2 145.9 252.2 454.3 0.9363 563.6 38.1 302.5 537.2 0.5184 632.5 119.8 93.5 139.4 0.5176 638.8 186.2 213.4 431.3
0300003e-3405-43a3-b5d9-d314d4810fdb,0.9107 208.3 468.9 190.8 198.0 0.7730 727.3 574.4 144.2 89.4 0.5335 282.5 475.7 101.3 161.3
03055987-3303-429f-8979-cecf701707e5,0.8555 222.5 284.6 176.7 217.7 0.7961 299.3 326.3 86.2 123.2 0.5028 544.5 369.3 119.5 149.5
0305bbcb-4998-4020-9a9f-b32f448e30bf,0.8721 202.5 473.9 165.7 156.8 0.7037 236.4 501.4 110.9 96.9 0.6147 586.6 615.4 134.0 116.8
030cf802-d118-431e-ba63-43726072a919,0.8115 241.9 463.7 177.7 202.3 0.7054 288.3 497.1 107.0 140.9
0310b580-0ba0-4b74-9de2-db046feddaec,0.9055 98.5 440.1 194.9 231.9 0.8718 486.9 208.5 211.2 494.6 0.8053 510.1 271.1 142.0 238.6 0.8002 76.7 217.9 257.7 487.8 0.6229 534.6 307.9 96.9 156.3 0.5014 439.0 160.0 294.9 734.6
03161440-f3b4-408e-bcac-c902b47f1166,0.8924 600.1 445.6 134.6 98.8 0.8528 614.1 424.9 186.6 149.6 0.8331 249.2 357.1 168.1 144.5 0.7591 266.3 378.8 120.3 91.6 0.6603 622.6 472.2 143.1 85.3
0316721f-901b-4828-a1ed-c7ab71a0141d,0.8347 197.2 441.6 259.0 429.5 0.8269 292.8 472.8 87.5 128.4
03188698-bad7-46f7-94d3-5487b2c67b8a,0.8804 193.9 742.4 178.0 161.0 0.7259 230.7 772.2 125.8 108.5 0.7077 614.2 739.1 228.8 258.1
03190b26-7d61-4cbc-abcb-bba18884254d,0.9525 594.8 207.4 263.5 481.7 0.8574 585.8 247.5 211.6 285.9 0.7365 214.2 428.5 235.4 301.5
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.8647 203.2 537.9 167.8 162.3 0.7908 226.3 568.8 115.5 113.1 0.7579 621.6 408.1 232.3 301.5
031b6254-ded2-423a-947a-c4018797c544,0.9085 255.2 171.2 229.0 421.5 0.8129 632.8 408.7 161.3 255.1 0.6030 278.9 363.3 170.1 218.0 0.5309 653.9 506.2 113.9 151.0 0.5077 294.1 431.9 114.2 141.0
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.9051 260.5 578.3 177.3 188.0
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.7927 179.5 422.5 264.4 249.7 0.6295 173.5 506.1 196.7 182.3
0320cae5-82c5-460e-96f8-754354697b8e,0.7779 161.5 552.6 236.3 204.5 0.7121 128.7 247.7 290.1 564.6 0.5147 781.4 726.9 184.3 126.5
03226a3c-7341-479d-8188-ebd0e52593a7,0.5741 250.7 413.3 158.1 211.9 0.5443 308.6 441.3 91.2 138.5
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.9184 339.5 218.3 78.3 120.1 0.8902 301.2 465.3 126.7 132.3 0.8835 611.6 270.5 230.5 376.8 0.7926 691.1 327.5 103.9 87.8 0.7354 634.0 304.1 166.0 253.3 0.6014 244.3 447.3 186.5 181.1 0.5344 305.2 168.7 125.8 191.0
032463f7-34e0-4bf3-906a-09e5e2956882,0.8464 646.2 308.3 241.4 410.0 0.8405 659.9 489.7 190.9 200.6 0.8042 420.4 496.4 109.9 93.2 0.6626 374.6 458.8 167.4 146.3 0.6080 701.4 290.6 141.9 230.4 0.5401 418.2 390.3 136.0 210.9
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,0.7217 237.9 517.7 200.3 209.4 0.5575 626.0 593.3 133.6 191.6
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.8137 245.2 414.7 193.9 205.0 0.6264 590.2 451.5 132.1 208.0
032d8361-e8b5-4e8a-905a-9fae58f42398,0.8645 156.1 293.4 183.0 158.9 0.7715 607.5 616.0 212.8 158.4 0.5481 689.6 631.5 112.8 102.6
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.8019 253.6 559.2 189.5 195.2 0.7547 626.0 584.4 172.2 177.5 0.6753 658.3 609.7 100.2 150.3 0.6539 609.8 485.3 211.4 247.7 0.6390 252.5 635.7 143.1 95.8 0.5540 676.8 514.3 103.6 74.3
0332bce4-6181-48a5-ac40-b426f50abcc4,0.9336 145.2 559.6 264.6 273.3 0.9249 602.1 599.4 278.2 281.8
0336175b-db12-4592-806a-51a3ce54e5bf,0.7841 257.4 626.7 143.8 240.4 0.7542 295.2 640.3 85.7 173.3 0.6752 178.6 575.5 249.7 291.1 0.6304 610.5 551.3 254.5 391.6 0.6097 634.7 643.9 198.6 235.4
03367507-9db5-496d-a20f-bc161f097d51,0.6721 218.0 545.7 167.3 135.8 0.6397 621.4 561.3 151.0 149.2 0.5051 283.0 357.9 159.8 330.3
033af663-f044-43ab-a569-298cc4bf37bc,0.7714 341.2 397.8 87.2 125.9 0.6441 320.7 354.9 125.1 182.2
0340ffe8-feef-4b08-a1fa-328bb093361c,0.8162 151.4 644.1 177.1 196.3 0.7712 137.6 528.6 216.6 327.6 0.7574 612.8 549.2 229.8 372.6 0.5719 172.2 678.2 106.9 153.4
0343df14-527e-4f73-9a56-3fef4b0104de,0.6372 305.1 595.0 87.6 117.3 0.5810 640.9 472.7 78.7 124.8
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,0.6451 243.2 399.7 188.3 373.9
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.8627 252.9 358.3 203.9 277.2 0.5899 615.2 464.6 154.3 205.4
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.9485 453.4 525.8 220.8 270.1 0.9020 154.2 569.4 142.5 247.2 0.7194 112.9 486.0 218.8 364.3 0.5854 478.9 581.7 146.7 133.0 0.5799 166.9 634.5 100.9 169.9
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.8681 275.6 581.0 191.1 157.8 0.8281 629.1 470.2 228.8 349.9 0.7791 340.0 618.1 116.7 96.4
034e373b-aa5d-4464-8528-a280a42bc651,0.8910 672.4 505.6 156.2 177.9 0.6735 285.7 413.0 215.6 220.8 0.5170 335.3 414.2 171.1 138.6
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.8634 225.1 491.1 180.5 228.8 0.7531 592.9 569.7 155.7 176.4 0.6397 626.0 602.7 83.9 141.3 0.5773 262.3 554.7 109.8 141.3
03549d12-0dd8-4a61-ba7c-ecb4afe06200,0.8046 251.9 477.1 149.3 164.1
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.8475 174.6 565.0 179.7 190.5 0.7580 147.0 471.9 242.6 328.4
0358c757-07f5-4114-a1d6-d37b7aa9eb77,0.8440 236.9 407.2 181.5 167.4 0.6039 601.4 417.0 181.4 194.9
035a2dce-5d55-401c-9038-3fc93f291a97,0.7928 766.2 563.4 104.7 93.3 0.7070 738.4 536.7 162.2 148.5 0.6632 252.5 507.7 110.7 140.7 0.5680 661.0 507.6 252.2 209.2 0.5562 219.6 450.5 175.5 198.7 0.5334 239.7 322.3 197.7 345.6
035c8891-656e-4422-82a0-a53406dae9ba,0.7662 229.8 523.1 176.6 174.0 0.5154 271.0 557.9 121.4 124.4
035f53cc-065d-417b-85b4-b4a5a7243758,0.7241 234.9 490.9 181.7 200.9
0360a37c-7f05-4809-a645-db5c0e790145,0.8768 533.4 572.9 235.1 268.2 0.7970 110.6 686.5 200.8 156.3 0.7435 541.3 596.9 173.2 172.7 0.5892 169.5 716.2 133.3 103.5 0.5285 554.4 625.5 138.1 93.5
03627000-edeb-4f01-927a-50662d0deab8,0.8467 634.4 484.4 198.6 184.7 0.7129 285.7 485.4 123.0 67.8 0.6108 669.2 510.2 145.3 124.0 0.6042 272.1 468.4 152.1 120.5
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.9359 244.3 299.7 230.6 362.2 0.8959 604.6 355.6 237.4 447.2 0.5097 276.8 418.7 164.6 229.6
036a4964-81d7-4d80-8511-5ad2d77f479e,0.9068 99.9 481.8 268.2 272.9 0.8739 541.0 488.9 249.9 253.7 0.7401 185.5 512.1 139.7 103.2 0.7019 131.4 492.6 216.1 163.8 0.5497 64.5 558.2 264.5 272.6 0.5336 577.5 538.8 158.1 223.2
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.8556 639.7 468.6 166.6 161.0 0.6838 283.9 429.6 224.5 144.4 0.6459 300.2 273.8 217.0 307.4 0.6241 654.0 484.7 109.8 121.5
03727d3c-2f77-4bd8-ae6f-002b30fda71c,0.8057 207.8 594.9 176.2 188.8
03772765-8195-404c-8bba-fd6dd5563213,0.8341 616.9 539.2 200.1 195.1 0.6110 670.4 554.7 134.4 116.0 0.6002 594.5 580.1 164.8 183.3 0.5044 625.9 623.7 93.5 134.6
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.8897 758.2 394.6 79.9 140.8 0.7923 273.5 273.3 115.0 84.3 0.7733 684.0 538.9 178.4 165.7 0.7382 723.7 352.4 149.3 201.6 0.6801 253.0 428.5 222.6 176.4 0.6759 670.5 331.2 222.3 359.9
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.8706 705.5 497.7 183.8 160.7 0.8363 303.4 252.8 201.6 369.8 0.8058 349.3 281.0 143.0 260.1 0.7181 380.5 312.2 84.7 147.1 0.6907 306.7 532.6 192.5 172.1
037baafe-07de-49e7-ae6b-2fac90640f0b,0.5088 201.2 480.5 233.3 86.5
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.9315 701.4 592.2 152.6 116.7 0.7550 741.6 402.6 94.7 94.5 0.7273 717.0 389.6 147.0 128.5 0.6579 665.4 554.6 203.2 194.8
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.7738 637.4 355.6 197.0 319.6 0.7600 338.9 364.6 74.5 126.0 0.7319 255.3 319.4 162.2 309.8 0.5268 265.2 577.3 138.7 82.9 0.5142 662.3 446.5 136.0 239.0
037eff4a-1840-47bf-92d3-98898b91165d,0.8603 290.9 365.5 216.6 267.4 0.7173 666.1 170.8 220.0 482.5 0.6872 681.5 534.6 139.2 116.4 0.6074 672.6 463.9 175.7 184.9
037f16ff-46b6-45bf-b737-74072c46fab7,0.8542 150.1 565.4 238.6 196.9 0.5839 243.8 596.0 106.0 161.3
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.8736 282.6 565.3 180.7 149.2 0.8180 707.2 536.2 175.3 160.1 0.5203 737.9 557.9 105.8 126.4 0.5023 758.0 559.7 118.4 91.1
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.8545 575.5 355.6 256.9 274.9 0.7724 204.4 384.4 174.2 178.3 0.6455 139.6 333.8 266.3 243.6 0.5361 225.9 417.4 114.6 123.0
03858c3a-5c32-4503-8888-58f2f601c1df,0.8443 307.3 478.3 87.1 123.4 0.7683 280.4 440.6 130.7 182.5
0385be2c-896e-489d-8b09-bac5694ce5ed,0.8497 199.7 546.7 192.4 192.5 0.7738 626.4 631.2 180.3 216.7 0.5916 262.1 569.9 128.8 127.5
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,0.8460 241.3 446.1 170.3 171.4 0.8175 600.1 557.5 133.4 113.1
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.8208 283.9 531.4 152.4 160.7 0.5723 686.0 579.7 214.6 148.0 0.5427 271.2 354.0 191.3 337.3
038cd87f-d57f-4db6-9548-879dc697d656,0.8982 154.9 451.7 279.6 270.2 0.7949 705.9 546.4 165.4 180.0 0.6366 622.9 506.6 254.3 250.8 0.5683 723.6 580.6 112.7 105.3
03900c12-0a25-4a24-a3b6-38992cd7e050,0.9021 638.8 630.8 235.7 139.2 0.8813 338.2 690.1 92.8 149.9 0.8557 283.9 664.1 172.3 199.6 0.7961 663.3 665.2 151.4 98.6
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.8184 232.9 361.8 180.2 197.6 0.7988 603.6 452.5 212.1 264.3 0.6660 194.1 324.3 221.6 336.9
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.9182 535.3 156.3 247.6 479.1 0.7288 126.1 219.9 270.0 325.5 0.6953 572.7 227.8 181.9 208.1 0.6847 179.9 400.6 179.0 172.7 0.6203 638.9 271.0 90.7 161.1 0.5891 123.2 372.3 248.6 252.8
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.7938 257.5 339.9 123.7 210.5 0.5478 263.0 394.6 88.8 135.0
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.8795 672.2 198.5 221.8 425.3 0.8084 325.1 471.4 154.6 241.5 0.6843 375.5 508.8 89.5 179.4 0.6461 666.8 467.4 154.7 153.5 0.5280 304.1 285.2 207.0 426.5
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.7173 639.0 611.9 183.8 170.2 0.6914 272.7 386.8 172.5 324.1 0.6759 659.1 639.3 96.9 151.1 0.6397 614.7 575.3 146.3 214.7 0.5315 746.2 673.6 89.5 104.5 0.5243 301.9 488.9 127.6 236.7
03b045bf-4b5e-4530-817d-64c5973a57c4,0.8296 248.5 700.7 183.2 201.6 0.7100 306.7 746.1 90.6 144.5
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.8365 711.6 294.6 98.8 81.9 0.6789 586.0 529.0 244.6 179.0 0.6675 228.3 516.3 191.6 190.8
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.8611 631.4 397.5 172.6 182.4 0.8512 234.7 438.1 194.4 222.3 0.7978 660.0 427.4 89.9 139.2 0.5503 278.4 499.4 112.3 168.2 0.5005 621.5 293.0 238.8 316.4
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.9599 567.7 221.5 225.6 556.7 0.8716 221.8 275.8 215.1 367.6 0.5250 615.6 378.6 161.0 366.9
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.8972 267.9 442.5 194.9 378.1 0.8172 636.8 528.8 232.3 346.4 0.6919 639.3 616.7 183.3 211.9 0.5154 344.3 546.2 97.3 151.4
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.8349 589.7 431.9 182.1 161.6 0.6444 185.8 387.5 186.0 188.2 0.5205 627.0 440.9 100.1 124.3
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.9222 539.5 437.5 180.3 159.4 0.8277 116.0 318.4 256.1 274.2 0.7873 560.1 472.3 139.6 101.0 0.7288 254.7 393.6 87.3 138.2 0.5663 536.8 400.9 214.7 280.3 0.5264 107.6 329.4 152.3 244.5
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.7401 204.2 386.0 200.3 355.8 0.6405 171.8 576.9 171.1 160.2 0.6307 188.1 614.9 121.5 99.9 0.6297 621.4 290.2 126.0 203.7
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.8272 310.1 442.0 120.4 192.0 0.5444 600.7 339.8 133.3 174.5 0.5336 322.0 460.8 105.6 104.8
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.9600 125.0 365.4 233.9 426.3 0.9472 571.4 426.4 228.6 408.5 0.6909 609.7 520.1 162.9 282.9
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.8079 136.3 197.7 232.7 365.7 0.7484 149.8 379.8 195.0 179.8
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.9264 255.6 491.4 175.8 228.8 0.8069 297.0 549.0 102.8 158.6
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.9225 597.3 615.1 255.7 306.3 0.9046 161.6 454.2 251.9 516.4 0.6668 195.0 738.0 183.6 204.8
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.9427 309.2 96.1 245.1 508.3 0.8934 707.7 350.8 151.9 256.3 0.7462 326.6 203.0 177.1 238.3 0.6282 721.2 425.6 101.0 151.5 0.6251 684.8 199.2 207.8 428.9
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.6619 162.4 499.2 236.4 251.7
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.9206 643.8 578.3 206.3 263.1 0.6488 231.8 598.3 191.6 212.9
03f9e13f-1239-4d82-802d-3ea20731e1db,0.9364 687.1 491.6 141.2 122.8 0.7733 339.0 454.6 144.7 132.2 0.5999 714.0 509.4 106.8 79.2 0.5233 377.9 467.8 105.9 89.3
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.8848 250.9 474.1 170.0 279.9 0.6427 707.2 598.5 123.6 135.1
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.9619 657.5 122.6 318.5 709.4 0.9562 269.0 285.8 270.3 507.3 0.5687 304.4 407.6 186.4 361.4
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,0.8192 227.0 451.7 209.0 199.3 0.7200 728.3 575.8 89.8 99.6 0.6553 694.0 534.5 149.0 161.4 0.5698 279.2 478.3 142.8 124.5
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,0.5821 326.1 530.9 128.4 216.4
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.8402 270.5 389.5 156.3 183.1 0.5907 292.6 434.5 101.0 134.9
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.8271 173.3 532.1 199.8 207.3 0.8211 548.1 365.6 231.4 404.2 0.6762 165.2 380.5 237.6 355.6 0.5227 568.9 510.7 174.1 220.3
