patientId,PredictionString
0360a37c-7f05-4809-a645-db5c0e790145,0.9349 532.0 565.3 246.0 246.1
03627000-edeb-4f01-927a-50662d0deab8,0.8808 273.1 486.5 139.3 75.6 0.7080 692.8 568.9 229.7 150.0
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.9897 581.6 277.4 286.6 570.8 0.9743 231.7 320.9 244.3 329.2
036a4964-81d7-4d80-8511-5ad2d77f479e,0.9752 73.8 438.1 263.7 306.9 0.9630 554.8 531.7 266.2 269.1 0.5127 72.7 555.2 223.3 172.5
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.9345 633.7 471.0 176.6 150.5 0.9309 267.7 452.4 215.5 126.2
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.9112 204.1 225.1 229.5 442.4 0.7533 695.8 535.3 113.8 123.6 0.5208 643.1 526.4 196.4 158.5
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.9884 738.8 322.0 113.7 215.4 0.8588 270.9 280.6 117.6 72.8 0.5947 661.2 547.3 216.1 169.6 0.5560 643.7 528.8 277.8 284.8
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.9618 711.5 513.3 212.4 129.5 0.7718 268.8 513.3 234.7 240.3
037baafe-07de-49e7-ae6b-2fac90640f0b,0.6853 185.6 417.4 250.2 114.2
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.9804 711.8 574.3 135.4 129.3
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.9768 645.5 432.1 188.5 240.5 0.5856 232.1 174.4 205.1 471.5
037eff4a-1840-47bf-92d3-98898b91165d,0.9075 275.3 387.7 210.1 212.3 0.5374 674.5 153.7 227.9 511.6
037f16ff-46b6-45bf-b737-74072c46fab7,0.9084 176.9 558.3 206.3 195.9
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.8673 262.2 589.2 169.5 121.1 0.7105 657.7 513.1 228.8 174.1
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.8570 109.9 318.4 285.6 270.4 0.7118 589.4 431.6 209.7 189.8 0.7026 140.0 402.3 232.4 153.1 0.5870 561.8 439.6 310.5 253.9
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,0.5171 183.4 562.8 216.0 157.8
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.8461 253.0 518.4 184.0 176.3
038cd87f-d57f-4db6-9548-879dc697d656,0.9542 128.8 500.3 284.1 223.8 0.8550 665.5 516.4 190.2 196.1
03900c12-0a25-4a24-a3b6-38992cd7e050,0.9570 630.3 618.8 270.7 158.3 0.7338 241.0 663.6 202.6 208.3
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.9327 209.1 374.7 185.9 241.0 0.7862 587.8 460.7 239.5 312.0 0.5443 201.4 390.1 246.8 363.5
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.9866 540.7 240.4 229.1 378.4 0.9103 109.3 355.6 266.5 267.4
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.9550 691.3 273.9 206.7 321.3 0.7485 350.6 468.9 131.5 247.3
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.6584 263.3 517.8 179.0 187.7
03b045bf-4b5e-4530-817d-64c5973a57c4,0.7047 231.0 762.2 202.5 147.6
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.9594 578.5 555.9 257.1 159.8
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.9725 206.2 400.2 250.3 280.3 0.8869 624.2 382.9 203.6 205.5 0.5016 606.2 304.2 271.2 321.1
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.9826 238.4 233.2 210.6 384.7 0.9727 588.6 290.4 232.7 449.5 0.6411 600.7 491.3 199.5 228.2 0.5768 593.0 296.6 182.6 208.8
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.9441 628.5 540.8 229.7 315.3 0.8567 357.7 545.8 93.8 138.4 0.7171 269.6 501.9 200.6 327.3 0.6354 306.2 541.2 156.7 184.1
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.9090 583.0 428.1 198.4 173.8
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.9717 173.5 563.2 177.2 154.0 0.6283 616.6 273.3 136.2 185.8
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.8507 295.9 463.5 139.3 169.7
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.9960 122.9 427.4 244.1 341.8 0.9857 584.2 511.8 195.7 297.8
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.7889 149.5 453.1 217.4 122.8
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.9922 261.6 504.1 171.9 230.3
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.9476 616.6 728.1 265.4 261.0 0.9125 164.0 724.9 203.3 213.5 0.8023 166.3 584.2 231.1 373.6
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.9851 299.5 130.8 219.7 425.1 0.8844 697.6 357.5 173.9 255.4
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.5106 138.8 572.9 224.2 178.3
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.9841 640.9 600.9 196.8 260.8 0.7977 209.8 526.0 131.3 172.4 0.7880 224.9 552.8 108.3 95.8
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.9254 235.6 556.8 205.5 194.6 0.7277 672.4 566.6 160.3 201.7
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.9936 247.5 250.9 308.5 570.2 0.9927 660.3 170.8 313.8 617.1
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,0.8081 141.1 528.7 163.5 163.3
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.7078 241.7 421.9 160.7 165.3
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.9814 166.3 553.3 202.2 191.9 0.8884 583.4 498.4 186.5 192.6
040cfecb-0984-4393-a977-924c75795809,0.9872 594.1 271.8 289.1 355.8 0.9867 161.6 291.0 293.3 520.9
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.9890 206.2 286.1 243.4 476.4 0.9474 555.7 371.3 264.9 353.9 0.9459 585.9 380.4 197.7 213.9
04176263-de7f-471b-9dc1-7a5af4e6d943,0.9770 650.0 638.3 149.8 168.0 0.7926 147.7 618.1 240.7 149.0
0417f292-9baa-47d3-a4a6-9cab52844cec,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.9620 270.0 359.0 194.4 189.0 0.9017 602.0 215.3 205.4 405.3 0.8658 649.4 328.7 149.6 268.6
041b4ab2-82e4-48a0-a8b1-4993144f212b,0.5800 616.5 547.3 153.0 157.3 0.5302 644.8 558.6 101.4 116.2
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.9937 697.9 436.1 192.8 195.2 0.9818 208.1 183.4 241.5 446.3
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.9736 565.7 587.1 255.0 268.7 0.9018 117.6 540.1 209.0 286.0
0428a988-106d-4ce8-a67b-2ee1827a825a,0.9914 118.7 465.7 248.6 289.6
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.9571 611.4 355.5 231.6 255.4 0.7792 223.6 427.3 216.3 130.8
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.9867 656.4 587.5 177.5 172.9 0.9528 123.5 551.4 261.6 140.5 0.9198 339.0 269.3 95.9 100.3
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.9361 311.2 189.3 113.6 194.8 0.9232 588.4 223.5 254.9 494.0 0.9217 135.2 429.7 220.5 199.9 0.5188 176.2 427.3 94.4 135.1
04384b80-0b9e-4744-85e4-f5184fc073e9,
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.9756 174.8 485.5 270.1 289.8 0.9359 673.4 546.2 191.8 141.9
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.9564 610.4 235.0 285.0 418.6 0.9488 279.0 425.2 197.2 207.1 0.7438 662.4 453.5 180.9 197.8
0444a749-4fde-46be-8202-bc2ddb71d5d9,0.9027 165.9 549.2 262.3 160.7
0444d942-dc61-46ed-b4a8-422f15b74087,0.9941 239.8 169.6 242.3 531.2 0.9860 591.1 160.4 204.8 370.1
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.9792 267.6 486.9 175.9 166.2 0.8903 630.8 327.4 233.7 411.5
0452d6c6-4693-4ade-8b20-46e09c719ada,0.5470 640.6 496.8 96.7 175.6 0.5141 659.8 714.1 129.9 208.0
04596200-fe71-4b08-8184-431a24a6c8b2,0.7450 161.0 509.1 210.7 172.1
0459da81-0980-4cc7-82fb-4f50975cb52d,
045d09ff-cc44-4c5f-952f-b83373bb2d93,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.9946 176.9 398.7 228.4 421.2 0.9886 519.9 305.1 280.7 536.4
045fad52-8652-4827-b725-cb616b4c482c,0.6304 205.1 578.1 194.3 142.7
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.8182 168.4 542.0 193.9 124.6
04603933-3d07-4725-9d50-f4ff2302d7df,0.9913 246.7 602.6 213.4 256.3 0.9599 641.3 558.8 205.9 283.3 0.6203 704.7 600.6 159.5 202.9
0460484c-d06c-4156-8690-89124ab751e8,0.8676 182.4 190.2 273.5 385.1 0.6952 179.2 456.6 218.4 118.8 0.5213 613.8 471.5 130.1 155.7
0460e5b6-4298-419e-a930-d9aab8c4f271,0.9207 201.1 504.3 216.9 161.9 0.8257 608.5 447.4 211.7 229.9
04627a72-3f26-4b2e-864a-01da3abc0cee,0.9940 189.2 249.8 277.5 370.7 0.9913 572.3 181.5 259.1 538.9
04644a8f-bd70-484a-a4db-7ea330c6177c,0.9936 574.2 194.5 218.1 289.2 0.5525 154.5 661.2 246.3 148.3
0466a624-c075-4db1-9e03-f58d09bc27ff,0.9339 168.5 443.1 265.5 248.6 0.9142 613.0 466.4 214.6 179.5
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.9752 545.8 599.4 197.7 383.9 0.9367 160.7 276.5 248.3 513.3
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.9715 494.4 358.4 254.3 245.3 0.9708 66.5 174.1 288.7 510.4 0.8045 85.9 337.7 219.6 297.3
046d7152-9614-49b3-8883-ebb9d3782205,0.8863 155.6 445.7 229.5 140.2 0.7579 742.0 498.8 102.3 86.7
047033df-5509-4b5b-9861-351b9a0bf4c4,0.9751 226.9 602.6 206.9 179.5 0.9635 647.1 648.2 205.2 172.0
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.9932 248.8 553.4 195.0 213.2 0.6844 638.7 671.3 163.0 204.4
04749fa3-5cb1-4f37-8156-f73a2083b392,0.9356 90.7 405.8 308.9 259.9 0.6164 794.7 673.9 98.8 107.9 0.5676 759.8 649.9 147.1 145.1
04785916-0ae2-40b9-bd71-1698025326fa,0.9891 144.5 220.7 276.3 577.7 0.9388 609.2 276.2 236.5 290.7 0.8731 625.3 331.1 142.5 229.3
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.9665 519.8 648.0 175.1 175.3 0.7187 122.1 600.0 201.2 164.5
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.9484 259.9 497.0 262.6 338.6 0.8085 726.9 573.4 149.1 156.5 0.5801 677.7 558.4 196.7 243.7
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.9835 568.9 204.5 252.6 458.5 0.9435 124.1 121.7 262.5 337.8
04892909-51b5-475c-9234-e7e97fb77c83,0.9286 581.6 296.1 239.5 145.8 0.5119 605.3 291.3 116.4 124.6
048a59f8-9022-4598-8424-f8b0250a2e2a,0.9798 173.5 386.9 178.8 182.7 0.7161 584.8 419.3 196.3 250.8
048a68fe-87f7-44a2-953d-d00651cc2605,0.8653 613.3 377.9 225.2 295.9 0.7926 224.3 550.2 228.8 154.7 0.5166 620.0 477.6 169.2 192.0
048b36cf-7652-472c-ba61-6dfd977c8558,0.8872 644.1 590.9 235.5 193.4 0.5748 658.4 590.5 95.4 95.7
048db597-2cab-4d93-83f6-eec6594760c8,0.5457 211.5 559.1 205.3 148.3
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.9700 130.3 613.9 238.1 232.8 0.8233 198.5 261.1 206.0 186.1
0497418b-3302-443f-aa7e-360cce158a8e,0.9874 246.0 177.6 251.3 350.4 0.9794 668.2 229.3 242.3 650.6 0.7398 216.7 106.7 326.5 664.8 0.5382 702.2 208.9 180.8 443.1
04994871-0d95-4104-9e60-9573851ee997,0.9470 450.0 379.1 257.5 362.6 0.6382 64.3 459.1 230.8 289.8 0.5854 470.0 368.5 171.8 281.4
049d734b-adf3-4ae5-a955-c3e33139bb27,0.9574 217.1 367.0 250.4 333.5 0.8364 671.1 236.5 194.7 255.3 0.5598 648.0 600.6 214.2 161.5
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.9783 303.1 456.3 170.6 165.9 0.9743 694.0 583.7 189.5 152.0
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.6011 110.0 510.2 242.8 202.8
04b196dc-81cf-45f4-9180-e6766614599f,0.8814 167.0 598.6 165.5 153.6
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,0.8391 612.6 379.1 98.0 170.7
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.8398 575.6 482.7 191.7 156.2 0.5208 212.0 438.3 181.7 161.6
04bccc40-9a80-419a-9210-bd3c2114754b,0.8818 133.3 454.7 253.8 161.7
04c154cb-b57b-4b0f-9501-89a19da07a1c,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.9943 550.4 203.0 268.8 479.4 0.9839 175.1 257.7 229.3 398.1
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.9735 203.6 513.9 213.3 266.5 0.8915 612.3 525.9 175.9 214.8
04d90834-6551-496c-b0f3-3852797454e4,0.9631 591.4 493.8 273.6 311.9 0.9476 149.5 457.7 277.4 360.5
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.8899 574.4 330.5 295.9 299.9 0.6912 207.2 382.8 200.9 107.3 0.6495 599.0 337.4 203.9 194.6
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.7097 218.7 283.7 142.0 226.4
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.9857 555.5 302.0 244.4 510.4 0.9844 153.2 259.0 275.5 523.6 0.7414 188.9 382.6 193.8 359.6
04fa2f57-3f81-4630-adda-b3d7529adb49,0.9853 122.2 392.4 238.8 415.9 0.9690 525.1 416.8 262.7 459.7
05069fa5-b964-4141-bb25-4f4b7307708c,0.8482 671.9 430.8 131.4 249.5 0.7404 236.2 475.2 223.0 192.7
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.9859 244.9 441.5 210.9 275.2 0.9675 653.7 524.4 272.4 344.9
05099119-bb70-4efb-9cbd-03e9625528e4,0.9855 521.6 338.2 268.2 565.7 0.9586 101.1 338.7 278.3 446.6 0.8301 561.3 404.2 210.9 336.7 0.7104 116.8 485.0 227.8 251.1
050b393e-4356-4eeb-9587-9a9b51da624e,0.9122 194.4 440.0 221.9 237.2 0.9035 632.3 459.3 230.8 312.3
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.8253 475.7 475.7 212.1 247.8 0.7053 205.5 473.9 107.0 147.5
051af36b-733d-4663-88f8-dcbe015f783d,0.9895 183.5 578.9 199.9 185.2 0.8373 570.2 569.3 162.3 124.6 0.5965 567.4 516.0 213.0 198.3
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.8167 184.1 510.8 193.5 173.1 0.5070 185.5 308.3 237.3 385.1
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.9907 188.4 378.9 258.0 481.9 0.9078 564.8 420.9 269.8 542.2
05372f6c-91ef-4471-a35b-42d76f07267c,0.9470 242.7 431.4 166.1 159.6 0.9302 636.6 415.9 190.7 185.7
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.9859 154.4 433.7 240.6 377.2
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.9291 248.9 653.5 178.6 181.0 0.7502 615.9 672.0 167.5 204.6
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.9816 265.8 443.3 229.7 222.8 0.9797 646.5 467.2 151.2 166.1
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.9724 189.4 494.0 202.7 207.8 0.9595 183.7 381.0 240.2 356.1 0.8918 614.5 573.1 201.4 244.2
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.9757 243.6 340.8 223.6 284.9 0.9747 606.4 158.0 252.4 446.1 0.8516 633.2 207.1 193.4 281.4
055e2e2b-065e-4855-b0c5-a1bca820abea,0.8850 606.8 484.0 227.3 179.7
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.9782 224.2 449.2 208.3 203.4
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.9632 294.2 436.9 139.1 210.6 0.7943 624.2 482.1 196.9 185.0
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.9819 233.3 411.3 172.3 162.9 0.5995 585.5 365.0 82.9 98.2
056aad32-f0ca-41bb-8153-9bb2904b5658,0.9894 236.4 327.0 256.0 435.5 0.6736 622.7 459.9 220.0 410.9
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.9138 663.5 560.6 245.5 146.9
057a7499-4836-44ef-9490-56b002cd63c2,0.9941 557.8 231.5 279.0 500.2 0.9875 165.6 167.0 308.8 653.5
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.9882 561.6 419.2 295.4 395.7 0.5056 617.0 572.2 247.6 241.6
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.9960 150.0 452.3 239.0 200.9 0.7175 185.8 471.9 166.1 123.2
057e820a-bd8e-4c56-8713-08710d3b683a,0.9766 211.4 300.1 241.9 286.5 0.9466 627.9 339.5 256.9 326.3
0580d4c0-6700-467a-a81b-f39d3d037884,0.8889 211.7 575.7 216.1 133.4
058240c8-1e00-4f7f-8a13-006aafd538eb,0.8519 293.7 421.4 129.2 108.9 0.7491 595.6 469.3 161.6 169.1
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,0.5057 191.1 538.5 181.2 163.7
05904708-a1b1-42bc-996c-b384d06c3efd,0.9859 707.3 521.2 150.4 189.0 0.9608 183.5 480.6 232.9 264.8
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.8768 681.7 561.6 157.4 212.6 0.6468 266.9 567.2 211.1 172.8
0597c805-8002-459d-a02a-24240a5c18cf,0.8071 171.0 686.8 213.6 208.2
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.9543 566.6 275.5 254.7 483.5 0.9497 215.1 137.9 220.7 586.6 0.6975 605.3 328.6 188.4 314.2
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.9633 597.5 246.6 212.2 376.1 0.8584 189.7 542.7 223.7 158.2
05a44577-fe08-4581-abc8-7be37bb5476b,0.9729 669.1 562.6 180.4 145.3 0.6887 396.8 425.3 74.6 135.0
05a79b29-88d2-4782-a0a2-272e83890e0e,0.9734 732.2 226.2 235.1 518.5 0.9559 396.8 185.2 240.7 388.3 0.7913 435.4 339.7 173.4 209.6 0.6993 714.0 545.1 227.2 219.9
05a8f337-2b64-4355-aa35-b63289f3c911,0.9647 168.9 547.5 239.1 228.7 0.8289 656.1 499.2 180.1 150.9 0.8040 623.6 474.2 228.5 300.1 0.6337 694.0 546.5 131.5 81.9
05a96e6a-86a0-4163-a4de-388833f2dc75,0.9175 196.3 373.1 186.5 240.0 0.8240 580.5 327.1 240.4 363.2 0.7360 609.3 514.4 201.6 156.3
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,0.6736 584.2 494.0 184.4 182.4
05ae568d-9153-4035-a5c0-33bafbf5b697,0.9735 616.3 404.2 182.4 134.3 0.8290 174.5 372.0 219.7 118.1 0.5082 226.6 388.7 133.5 92.9
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.7388 565.8 517.9 179.7 154.0
05aea639-1039-47fa-b497-e071d0f6cb17,0.9579 624.5 647.4 188.6 178.3 0.8134 278.1 533.4 156.5 163.7
05afbf1d-d526-4280-a9fc-70052aefca40,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.7510 713.9 399.5 226.8 342.2
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.9745 156.1 448.8 264.8 197.6
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.9837 198.1 475.8 170.3 234.0
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.8079 254.7 465.4 202.1 438.8 0.7704 315.1 632.5 129.3 274.9 0.6931 576.4 402.4 210.2 487.9 0.6534 586.0 444.3 137.9 331.1
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.9735 548.2 448.2 155.0 182.6 0.9250 205.2 448.1 185.6 160.5
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.9408 266.1 513.7 190.3 215.2
0cef9e32-622e-4703-80e1-c14460e9f716,0.9516 597.8 557.9 189.0 221.3 0.9498 204.1 546.8 206.6 203.8 0.9089 194.0 376.3 255.1 413.9
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.9517 186.6 506.8 238.2 306.6 0.9184 718.2 588.5 160.9 140.8
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.9841 212.6 581.1 134.6 85.5 0.8375 581.9 562.1 174.6 157.6
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.9898 128.1 408.1 235.5 307.1 0.9441 542.5 401.9 299.7 360.0
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.9861 188.4 604.5 189.1 146.9 0.7128 599.3 634.6 191.3 218.6
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.5008 583.3 442.6 297.6 314.7
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.9015 151.2 597.6 211.4 185.0 0.7036 574.7 535.9 247.2 308.9
0d018344-f3a3-4ec9-9359-38187eea4a6d,0.6682 195.5 400.8 178.3 119.8
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.9716 502.5 538.6 246.6 407.1 0.9700 166.0 428.1 239.5 534.3 0.7802 193.0 624.7 161.6 309.2
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.8076 631.2 621.7 178.4 211.2
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.9876 156.9 136.5 261.6 637.9 0.9248 600.5 298.6 191.3 235.4 0.8632 586.2 253.7 268.6 438.3
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.9598 556.8 421.0 225.0 191.2 0.7171 179.3 399.6 208.9 141.1
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.9635 574.1 255.1 256.4 539.4 0.9573 187.2 310.4 247.9 519.8 0.8678 609.0 433.3 214.6 315.1 0.6526 197.3 446.4 183.5 348.1
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.9941 227.9 220.0 164.6 262.0 0.9824 627.9 369.6 217.3 204.6
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.9167 222.7 523.1 182.9 171.4 0.8190 165.5 221.3 258.6 529.1 0.5484 588.0 502.2 241.8 261.8 0.5084 581.4 286.2 250.7 364.5
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.9168 577.9 561.7 185.5 148.5 0.5692 622.1 583.6 133.6 102.0
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.9838 611.4 562.5 165.9 193.3 0.5342 185.4 537.8 192.4 125.2
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.9588 643.8 333.4 282.3 299.3 0.9562 232.4 410.6 244.8 271.5
0d4ee901-841b-4693-8200-76d4cb1b2482,0.9970 182.1 145.0 258.3 421.3 0.9891 626.9 218.7 179.2 248.0 0.8696 578.3 184.7 255.2 449.2
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.9824 646.7 448.1 138.1 289.4 0.6625 614.3 367.6 206.1 388.6 0.5422 168.9 698.5 265.1 204.0
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.9830 625.3 464.9 260.3 156.3 0.9378 109.4 525.8 281.5 137.4 0.5430 600.7 426.7 312.6 273.5
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.9929 543.2 491.9 195.5 360.6 0.9644 173.9 548.1 205.0 304.2 0.5703 153.2 395.0 276.6 497.5
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.7447 200.1 517.8 200.9 160.7
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.9593 192.2 340.3 227.9 171.6 0.9019 275.7 369.4 149.5 133.8
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.9875 252.6 136.7 224.0 430.0 0.9859 560.6 135.4 263.1 481.1
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0d6fd98f-b65e-464e-b492-16c047447433,0.9564 149.1 486.1 198.0 178.1 0.8689 125.8 424.0 279.5 257.1 0.7894 591.1 510.1 193.5 173.8
0d7f141d-0954-4811-8c56-ba138b74da0c,0.8978 662.1 516.9 182.3 230.7 0.6297 301.9 515.6 214.8 179.1
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.7144 671.6 413.3 149.7 143.6
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,0.5451 315.8 472.4 76.2 136.7
0d8965f0-e716-415c-b676-600d08e4415f,0.6732 609.4 522.1 175.6 229.0
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.9507 650.2 577.7 247.8 262.3 0.9070 185.9 665.0 217.9 176.1
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.9638 177.8 461.7 198.8 168.0 0.9469 559.4 545.4 182.7 177.3
0d90d83b-71b2-41b3-a385-312911ae911c,0.9138 370.1 393.3 134.0 245.0 0.8907 662.0 626.3 209.9 211.6
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.9776 303.9 252.9 214.1 374.8 0.7845 547.6 416.5 223.9 359.4 0.6720 617.4 355.9 112.4 156.0
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,0.8098 306.0 457.6 118.7 135.4 0.7065 623.6 361.1 88.0 152.6
0daea621-2fce-4908-9551-0e219d760c7f,
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.9107 732.9 573.5 134.4 160.0 0.7403 161.5 558.7 204.3 169.1
